backend,array_layout,tile_extent_rows,query_chunk_rows,cache_mode,pattern,batch_size,width,world_size,latency_mean_ms,latency_p50_ms,latency_p95_ms,rows_per_second,useful_gib_per_second,storage_read_gib,storage_read_gib_per_second,process_read_gib,device_read_gib,storage_counter_source,read_amplification,process_cpu_percent,unique_row_fraction,contiguous_ranges_mean,estimated_tiles_touched_mean,cuda_peak_temporary_bytes,aggregate_rss_peak_bytes,index_bytes_peak_per_rank,raw_staging_bytes_peak_per_rank,output_bytes_peak_per_rank,samples,id_routing_mean_ms,gpu_sort_mean_ms,gpu_deduplicate_mean_ms,staging_allocation_mean_ms,indices_d2h_mean_ms,tiledb_read_mean_ms,id_decode_mean_ms,id_sort_mean_ms,id_deduplicate_mean_ms,query_setup_mean_ms,range_build_mean_ms,query_submit_mean_ms,cpu_reorder_mean_ms,rows_h2d_mean_ms,gpu_expand_mean_ms,embedding_exchange_mean_ms,output_reorder_mean_ms,storage_requested_rows_mean,storage_unique_rows_mean,storage_range_count_mean,storage_query_count_mean,tile_overlap_planning_mean_ms,relevant_tile_overlap_mean_ms,partition_planning_mean_ms,internal_tile_read_mean_ms,internal_unfilter_mean_ms,internal_copy_mean_ms,internal_reader_work_mean_ms,tiledb_ranges_requested_mean,tiledb_tiles_read_mean,tiledb_vfs_read_ops_mean,tiledb_vfs_read_bytes_mean
cpu,none,,0,resident,window_256,8192,512,4,1.3793834019452333,1.265680999495089,1.7494693864136934,23755541.754228685,45.31010008664834,0.0,0.0,0.0,0.0,device,0.0,353.17490359315065,0.03125,4,,67305984,40500453376,0,0,0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,,,,,,,,,,,
cpu,none,,0,resident,window_256,65536,512,4,12.453389982692897,11.99805096257478,15.241127973422408,21050011.311322838,40.149710295339275,0.0,0.0,0.0,0.0,device,0.0,358.0381507522533,0.00390625,4,,807928320,40505098240,0,0,0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,,,,,,,,,,,
cpu,none,,0,resident,window_4096,8192,512,4,1.400453201495111,1.2243820237927139,1.7035541939549148,23398139.948566068,44.62841024125303,0.0,0.0,0.0,0.0,device,0.0,361.8482927233817,0.432330322265625,1930.6,,67305984,40505380864,0,0,0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,,,,,,,,,,,
cpu,none,,0,resident,window_4096,65536,512,4,9.169234801083803,10.030319972429425,10.536790394689888,28589517.6300878,54.53017736451683,0.0,0.0,0.0,0.0,device,0.0,336.041112136838,0.0625,4,,538444288,40505683968,0,0,0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,,,,,,,,,,,
tiledb,node,256,0,cold,window_256,8192,512,4,4.952140001114458,4.0500700124539435,8.404569991398603,6616937.322576846,12.620806355622952,0.039485931396484375,1.594701740564614,0.039485931396484375,0.039485931396484375,device,0.12635498046875,433.4510655023762,0.03125,4,8,68878848,6208598016,4096,1048576,1048576,5,0.269304,0.071125,0.0222816,0.0211134,0.004802,1.5620968,0.001842,0.0,0.0,0.0211758,0.002186,1.3338142,0.0,0.0241336,0.0266538,2.8239578,0.0179158,11468.8,358.4,1.4,0.8,,,,,,,,,,,
tiledb,node,256,0,cold,window_256,65536,512,4,12.043430411722511,12.003861018456519,14.133341400884092,21766555.793342844,41.516410433469474,0.02719879150390625,0.4516784765482137,0.02719879150390625,0.02719879150390625,device,0.0108795166015625,394.07183483042246,0.00390625,4,8,822683648,6213894144,6144,1572864,1572864,5,0.18850540000000002,0.0864128,0.023953600000000002,0.0119978,0.005608,1.5256234,0.0025418000000000003,0.0,0.0,0.020086,0.001962,1.3136982000000001,0.0,0.0260034,0.1463918,9.6856216,0.1790572,104857.6,409.6,1.6,0.8,,,,,,,,,,,
tiledb,node,256,0,cold,window_4096,8192,512,4,13.250226189848036,12.698189995717257,14.944524771999568,2473014.3871133276,4.716900610186248,0.17333221435546875,2.616290648506381,0.17333221435546875,0.17333221435546875,device,0.5546630859375,598.7800378893754,0.432330322265625,1930.6,68,82389504,6316081152,56744,14526464,14526464,5,0.1829212,0.0359836,0.0107656,0.6250248,0.003848,4.1748036,0.002788,0.0,0.0,0.019675599999999998,0.0507912,3.6312218,0.0,0.10715240000000001,0.0146858,7.975277,0.0173078,6553.6,2826.6,387.6,0.4,,,,,,,,,,,
tiledb,node,256,0,cold,window_4096,65536,512,4,18.609036202542484,19.603157008532435,20.22016840055585,14086919.770954298,26.868667165669056,0.17401885986328125,1.8702619304862838,0.17401885986328125,0.17401885986328125,device,0.0696075439453125,515.2293937012191,0.0625,4,68,559415808,6316019712,65536,16777216,16777216,5,0.2072268,0.08472879999999999,0.0289076,0.0083238,0.007504,9.441411,0.015563599999999999,0.0,0.0,0.023933799999999998,0.00366,8.434551800000001,0.0,0.2498704,0.1580794,8.1314546,0.1767172,104857.6,6553.6,1.6,1,,,,,,,,,,,
tiledb,node,256,0,warm,window_256,8192,512,4,3.1372293829917908,2.8299280093051493,4.632915393449366,10444884.960484173,19.92203704926333,0.0,0.0,0.0,0.0,device,0.0,472.6791952285754,0.03125,4,8,68878848,6313648128,4096,1048576,1048576,5,0.1829412,0.06970900000000001,0.0219994,0.009146,0.005236,0.9135604,0.001274,0.0,0.0,0.020113799999999998,0.00188,0.727481,0.0,0.0231698,0.0242974,1.7662838,0.0165896,11468.8,358.4,1.4,0.8,,,,,,,,,,,
tiledb,node,256,0,warm,window_256,65536,512,4,11.099421395920217,10.875578969717026,13.432004395872355,23617807.69007973,45.04739320770212,0.0,0.0,0.0,0.0,device,0.0,386.78761053058224,0.00390625,4,8,822683648,6317195264,6144,1572864,1572864,5,0.2428204,0.066709,0.0229696,0.008256,0.0052518,0.9239124,0.00172,0.0,0.0,0.0191698,0.001944,0.7095676,0.0,0.0247436,0.1443518,9.3776554,0.177817,104857.6,409.6,1.6,0.8,,,,,,,,,,,
tiledb,node,256,0,warm,window_4096,8192,512,4,8.859740803018212,8.743170008528978,9.283396217506379,3698528.0640306156,7.054382446347457,0.0,0.0,0.0,0.0,device,0.0,699.3205893663732,0.432330322265625,1930.6,68,82389504,6318751744,56744,14526464,14526464,5,0.1704674,0.0353034,0.0108758,0.008208,0.0030080000000000003,2.8082724,0.00265,0.0,0.0,0.0188438,0.0497232,2.3543952,0.0,0.10696239999999999,0.0132496,5.5844672,0.01653,6553.6,2826.6,387.6,0.4,,,,,,,,,,,
tiledb,node,256,0,warm,window_4096,65536,512,4,14.385632588528097,15.736747009214014,16.69205615762621,18222625.830792326,34.75690046461549,0.0,0.0,0.0,0.0,device,0.0,520.0056802483233,0.0625,4,68,559415808,6318346240,65536,16777216,16777216,5,0.2534964,0.0815726,0.0293756,0.0082818,0.007506,4.86349,0.009464,0.0,0.0,0.0254936,0.0037617999999999996,3.9455652,0.0,0.2192868,0.1370398,8.4997378,0.175618,91750.4,5734.4,1.4,1,,,,,,,,,,,
