backend,array_layout,tile_extent_rows,query_chunk_rows,cache_mode,pattern,batch_size,width,world_size,latency_mean_ms,latency_p50_ms,latency_p95_ms,rows_per_second,useful_gib_per_second,storage_read_gib,storage_read_gib_per_second,process_read_gib,device_read_gib,storage_counter_source,read_amplification,process_cpu_percent,unique_row_fraction,contiguous_ranges_mean,estimated_tiles_touched_mean,cuda_peak_temporary_bytes,aggregate_rss_peak_bytes,index_bytes_peak_per_rank,raw_staging_bytes_peak_per_rank,output_bytes_peak_per_rank,samples,id_routing_mean_ms,gpu_sort_mean_ms,gpu_deduplicate_mean_ms,staging_allocation_mean_ms,indices_d2h_mean_ms,tiledb_read_mean_ms,id_decode_mean_ms,id_sort_mean_ms,id_deduplicate_mean_ms,query_setup_mean_ms,range_build_mean_ms,query_submit_mean_ms,cpu_reorder_mean_ms,rows_h2d_mean_ms,gpu_expand_mean_ms,embedding_exchange_mean_ms,output_reorder_mean_ms,storage_requested_rows_mean,storage_unique_rows_mean,storage_range_count_mean,storage_query_count_mean,tile_overlap_planning_mean_ms,relevant_tile_overlap_mean_ms,partition_planning_mean_ms,internal_tile_read_mean_ms,internal_unfilter_mean_ms,internal_copy_mean_ms,internal_reader_work_mean_ms,tiledb_ranges_requested_mean,tiledb_tiles_read_mean,tiledb_vfs_read_ops_mean,tiledb_vfs_read_bytes_mean
cpu,none,,0,resident,window_256,8192,128,4,0.5645058117806911,0.5707410164177418,0.6041892105713487,58047232.31570603,27.679077298977866,0.0,0.0,0.0,0.0,device,0.0,414.8890500546146,0.03125,4,,16974336,14715625472,0,0,0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,,,,,,,,,,,
cpu,none,,0,resident,window_256,65536,128,4,3.7724176072515547,3.7051039980724454,4.505634389352053,69489655.51854385,33.135249861976554,0.0,0.0,0.0,0.0,device,0.0,362.07679589194487,0.00390625,4,,203948544,14720266240,0,0,0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,,,,,,,,,,,
cpu,none,,0,resident,window_4096,8192,128,4,0.560129783116281,0.5482419510371983,0.5927277961745858,58500727.8450635,27.895320818454504,0.0,0.0,0.0,0.0,device,0.0,403.1487466059655,0.432330322265625,1930.6,,16974336,14720552960,0,0,0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,,,,,,,,,,,
cpu,none,,0,resident,window_4096,65536,128,4,2.6188011979684234,2.9027770506218076,2.973373979330063,100100763.74005112,47.731763715768395,0.0,0.0,0.0,0.0,device,0.0,342.50774006664983,0.0625,4,,135791104,14720860160,0,0,0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,,,,,,,,,,,
tiledb,node,256,0,cold,window_256,8192,128,4,2.5386601919308305,2.4269839632324874,3.34775218507275,12907595.94535479,6.1548213698171566,0.017002105712890625,1.3394550217419467,0.017002105712890625,0.017002105712890625,device,0.217626953125,462.0953933609256,0.03125,4,8,17912832,6190743552,4096,262144,262144,5,0.266166,0.0718708,0.0229876,0.0193158,0.0054838,1.06543,0.0015919999999999999,0.0,0.0,0.0247316,0.002218,0.9404399999999999,0.0,0.0144638,0.021904,0.9220602,0.0139236,11468.8,358.4,1.4,0.8,,,,,,,,,,,
tiledb,node,256,0,cold,window_256,65536,128,4,4.190621385350823,4.240286012645811,5.063072976190597,62554923.45750397,29.828511933090194,0.0141143798828125,0.6736175180202254,0.0141143798828125,0.0141143798828125,device,0.0225830078125,405.8498689347996,0.00390625,4,8,218703872,6193926144,8192,524288,524288,5,0.1908012,0.1051324,0.0315194,0.0191996,0.006614,1.2358138,0.004412,0.0,0.0,0.0321714,0.00312,1.08452,0.0,0.0192776,0.061523,2.318393,0.02762,157286.4,614.4,2.4,1,,,,,,,,,,,
tiledb,node,256,0,cold,window_4096,8192,128,4,5.456316587515175,5.4706979426555336,5.9959048056043684,6005516.629107963,2.863653482965452,0.048534393310546875,1.7790167609262424,0.048534393310546875,0.048534393310546875,device,0.621240234375,639.7544431324278,0.432330322265625,1930.6,68,21692928,6220767232,56744,3631616,3631616,5,0.16535339999999998,0.0354834,0.0114578,0.21568299999999999,0.0036878,1.6177378,0.005206,0.0,0.0,0.0176856,0.046069399999999996,1.3010746,0.0,0.0307414,0.0109278,3.2487376,0.0141358,6553.6,2826.6,387.6,0.4,,,,,,,,,,,
tiledb,node,256,0,cold,window_4096,65536,128,4,5.618310207501054,5.833923001773655,6.039710016921163,46658869.00477822,22.248682501210318,0.04885101318359375,1.738993091494747,0.04885101318359375,0.04885101318359375,device,0.07816162109375,507.27816634170165,0.0625,4,68,144179712,6220718080,65536,4194304,4194304,5,0.1858994,0.084109,0.0287836,0.0085,0.0073198,2.8349794,0.01282,0.0,0.0,0.0246854,0.0038117999999999997,2.4157362,0.0,0.0761168,0.0461936,2.2081268,0.0252536,104857.6,6553.6,1.6,1,,,,,,,,,,,
tiledb,node,256,0,warm,window_256,8192,128,4,1.6292773885652423,1.5033469535410404,2.304217009805143,20111983.527160972,9.5901410709195,0.0,0.0,0.0,0.0,device,0.0,522.4797360930859,0.03125,4,8,17912832,6218285056,4096,262144,262144,5,0.1774296,0.0715592,0.0241936,0.0085836,0.0065198,0.5098944,0.001246,0.0,0.0,0.02003,0.0018958,0.415566,0.0,0.012542,0.020369599999999998,0.6856078,0.01304,11468.8,358.4,1.4,0.8,,,,,,,,,,,
tiledb,node,256,0,warm,window_256,65536,128,4,3.592386597301811,3.4870579838752747,4.3841691804118454,72972101.66547568,34.79580958627495,0.0,0.0,0.0,0.0,device,0.0,415.5891743726408,0.00390625,4,8,218703872,6221848576,8192,524288,524288,5,0.23779039999999999,0.0866846,0.0290256,0.0085958,0.00638,0.709517,0.002744,0.0,0.0,0.0236594,0.002362,0.5687476,0.0,0.01795,0.0598272,2.3002356,0.0274876,157286.4,614.4,2.4,1,,,,,,,,,,,
