backend,array_layout,tile_extent_rows,query_chunk_rows,cache_mode,pattern,batch_size,width,world_size,latency_mean_ms,latency_p50_ms,latency_p95_ms,rows_per_second,useful_gib_per_second,storage_read_gib,storage_read_gib_per_second,process_read_gib,device_read_gib,storage_counter_source,read_amplification,process_cpu_percent,unique_row_fraction,contiguous_ranges_mean,estimated_tiles_touched_mean,cuda_peak_temporary_bytes,aggregate_rss_peak_bytes,index_bytes_peak_per_rank,raw_staging_bytes_peak_per_rank,output_bytes_peak_per_rank,samples,id_routing_mean_ms,gpu_sort_mean_ms,gpu_deduplicate_mean_ms,staging_allocation_mean_ms,indices_d2h_mean_ms,tiledb_read_mean_ms,id_decode_mean_ms,id_sort_mean_ms,id_deduplicate_mean_ms,query_setup_mean_ms,range_build_mean_ms,query_submit_mean_ms,cpu_reorder_mean_ms,rows_h2d_mean_ms,gpu_expand_mean_ms,embedding_exchange_mean_ms,output_reorder_mean_ms,storage_requested_rows_mean,storage_unique_rows_mean,storage_range_count_mean,storage_query_count_mean,tile_overlap_planning_mean_ms,relevant_tile_overlap_mean_ms,partition_planning_mean_ms,internal_tile_read_mean_ms,internal_unfilter_mean_ms,internal_copy_mean_ms,internal_reader_work_mean_ms,tiledb_ranges_requested_mean,tiledb_tiles_read_mean,tiledb_vfs_read_ops_mean,tiledb_vfs_read_bytes_mean
cpu,none,,0,resident,random,1024,128,4,0.24083149037323892,0.24083149037323892,0.24195154837798327,17007742.607297942,8.109923652314158,0.0,0.0,0.0,0.0,device,0.0,556.2852257915803,0.9979248046875,4066,,1604096,6250512384,0,0,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,,,,,,,,,,,
cpu,none,,0,resident,random,8192,128,4,0.44289298239164054,0.44289298239164054,0.4443059879122302,73986270.50501327,35.279402973658215,0.0,0.0,0.0,0.0,device,0.0,474.38660884947376,0.9839630126953125,31241.5,,12806656,6251732992,0,0,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,,,,,,,,,,,
cpu,none,,0,resident,random,65536,128,4,1.7602689913474023,1.7602689913474023,1.8175755918491632,148922693.79769123,71.01187410244523,0.0,0.0,0.0,0.0,device,0.0,406.2573410741093,0.8847713470458984,180587,,101868032,6265819136,0,0,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,,,,,,,,,,,
cpu,none,,0,resident,window_256,1024,128,4,0.2085370069835335,0.2085370069835335,0.2089779736706987,19641597.715667937,9.36584363730809,0.0,0.0,0.0,0.0,device,0.0,512.1776779333644,0.246826171875,17,,2122240,6266130432,0,0,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,,,,,,,,,,,
cpu,none,,0,resident,window_256,8192,128,4,0.5758314800914377,0.5758314800914377,0.6030920223565772,56905537.70140647,27.134674883559452,0.0,0.0,0.0,0.0,device,0.0,383.6104965378474,0.03125,4,,16974336,6266175488,0,0,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,,,,,,,,,,,
cpu,none,,0,resident,window_256,65536,128,4,3.3596300054341555,3.3596300054341555,3.659073548624292,78027639.82223807,37.20647803413299,0.0,0.0,0.0,0.0,device,0.0,347.3568214691526,0.00390625,4,,135791104,6266261504,0,0,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,,,,,,,,,,,
cpu,none,,0,resident,window_4096,1024,128,4,0.21042200387455523,0.21042200387455523,0.2125955099472776,19465644.86878408,9.281942781822243,0.0,0.0,0.0,0.0,device,0.0,487.9527716179868,0.8836669921875,2801,,2122240,6266568704,0,0,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,,,,,,,,,,,
cpu,none,,0,resident,window_4096,8192,128,4,0.5725114897359163,0.5725114897359163,0.6040470645530149,57235532.53946916,27.292028684362965,0.0,0.0,0.0,0.0,device,0.0,411.73409481918395,0.4308013916015625,1967.5,,16974336,6266658816,0,0,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,,,,,,,,,,,
cpu,none,,0,resident,window_4096,65536,128,4,2.5261625123675913,2.5261625123675913,2.974238755996339,103771629.38512266,49.48216885810979,0.0,0.0,0.0,0.0,device,0.0,349.7184546421004,0.0625,4,,135791104,6266781696,0,0,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,,,,,,,,,,,
cpu,none,,0,resident,window_65536,1024,128,4,0.21637699683196843,0.21637699683196843,0.2214079984696582,18929923.512991656,9.026490932937458,0.0,0.0,0.0,0.0,device,0.0,493.4836029863231,0.994140625,4009.5,,2377216,6266957824,0,0,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,,,,,,,,,,,
