backend,array_layout,tile_extent_rows,query_chunk_rows,cache_mode,pattern,batch_size,width,sample,latency_ms,process_read_bytes,device_read_bytes,measured_read_bytes,cpu_seconds,requested_rows,unique_rows,contiguous_ranges,estimated_tiles_touched,cuda_peak_temporary_bytes,rss_bytes_after,id_routing_ms,gpu_sort_ms,gpu_deduplicate_ms,staging_allocation_ms,indices_d2h_ms,tiledb_read_ms,id_decode_ms,id_sort_ms,id_deduplicate_ms,query_setup_ms,range_build_ms,query_submit_ms,cpu_reorder_ms,rows_h2d_ms,gpu_expand_ms,embedding_exchange_ms,output_reorder_ms,storage_requested_rows,storage_unique_rows,storage_range_count,storage_query_count,index_bytes,raw_staging_bytes,output_bytes,tile_overlap_planning_ms,relevant_tile_overlap_ms,partition_planning_ms,internal_tile_read_ms,internal_unfilter_ms,internal_copy_ms,internal_reader_work_ms,tiledb_ranges_requested,tiledb_tiles_read,tiledb_vfs_read_ops,tiledb_vfs_read_bytes
cpu,none,,0,resident,window_256,8192,512,0,1.7723729833960533,0,0,0,0.00594515,32768,1024,4,,67305984,40491229184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,,,,,,,,,,,
cpu,none,,0,resident,window_256,8192,512,1,1.167633046861738,0,0,0,0.00441863,32768,1024,4,,67305984,40500158464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,,,,,,,,,,,
cpu,none,,0,resident,window_256,8192,512,2,1.265680999495089,0,0,0,0.00511315,32768,1024,4,,67305984,40500310016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,,,,,,,,,,,
cpu,none,,0,resident,window_256,8192,512,3,1.0333749814890325,0,0,0,0.00335804,32768,1024,4,,67305984,40500453376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,,,,,,,,,,,
cpu,none,,0,resident,window_256,8192,512,4,1.6578549984842539,0,0,0,0.005523210000000001,32768,1024,4,,67305984,40500453376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,,,,,,,,,,,
cpu,none,,0,resident,window_256,65536,512,0,15.634715964552015,0,0,0,0.057725589,262144,1024,4,,673186304,40500535296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,,,,,,,,,,,
cpu,none,,0,resident,window_256,65536,512,1,13.66677600890398,0,0,0,0.053994509,262144,1024,4,,807928320,40504823808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,,,,,,,,,,,
cpu,none,,0,resident,window_256,65536,512,2,9.461928973905742,0,0,0,0.033894691,262144,1024,4,,538444288,40504967168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,,,,,,,,,,,
cpu,none,,0,resident,window_256,65536,512,3,11.99805096257478,0,0,0,0.038268953,262144,1024,4,,538444288,40505098240,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,,,,,,,,,,,
cpu,none,,0,resident,window_256,65536,512,4,11.50547800352797,0,0,0,0.039055694,262144,1024,4,,538444288,40505098240,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,,,,,,,,,,,
cpu,none,,0,resident,window_4096,8192,512,0,1.1582729639485478,0,0,0,0.004494614,32768,14107,1992,,67305984,40505126912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,,,,,,,,,,,
cpu,none,,0,resident,window_4096,8192,512,1,1.2243820237927139,0,0,0,0.00500919,32768,14167,1951,,67305984,40505176064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,,,,,,,,,,,
