backend,tile_extent_rows,query_chunk_rows,cache_mode,pattern,batch_size,world_size,latency_mean_ms,latency_p50_ms,latency_p95_ms,rows_per_second,useful_gib_per_second,storage_read_gib,storage_read_gib_per_second,process_read_gib,device_read_gib,storage_counter_source,read_amplification,process_cpu_percent,unique_row_fraction,contiguous_ranges_mean,estimated_tiles_touched_mean,cuda_peak_temporary_bytes,aggregate_rss_peak_bytes,staging_allocation_mean_ms,indices_d2h_mean_ms,tiledb_read_mean_ms,rows_h2d_mean_ms,index_bytes_peak_per_rank,raw_staging_bytes_peak_per_rank,output_bytes_peak_per_rank,samples
cuda,,0,resident,random,1024,8,0.19713899988952713,0.19230700490879826,0.21901249929214825,41554436.233270116,19.814699284205492,0.0,0.0,0.0,0.0,device,0.0,1014.0554977893379,0.9999755859375,8191.466666666666,,1625600,13368209408,0.0,0.0,0.0,0.0,0,0,0,30
cuda,,0,resident,random,8192,8,0.4188922665586385,0.4172889966866933,0.4314475510909688,156450727.86471692,74.60152047382208,0.0,0.0,0.0,0.0,device,0.0,892.5691317682222,0.9997294108072917,65486.3,,12816384,13371457536,0.0,0.0,0.0,0.0,0,0,0,30
cuda,,0,resident,random,65536,8,2.038028232588355,2.036754500295501,2.105656501589692,257252569.72232372,122.66758428684412,0.0,0.0,0.0,0.0,device,0.0,797.9067581093977,0.9980552673339844,521223.5333333333,,102092800,13402886144,0.0,0.0,0.0,0.0,0,0,0,30
cuda,,0,resident,locality,1024,8,0.2115760333254002,0.20859700089204125,0.2259529486764222,38718941.22998728,18.462629904740943,0.0,0.0,0.0,0.0,device,0.0,948.559170489813,0.8849039713541667,5653.466666666666,,1939456,13404200960,0.0,0.0,0.0,0.0,0,0,0,30
cuda,,0,resident,locality,8192,8,0.541938933019992,0.5262919985398185,0.6112084516644245,120928754.1583258,57.66332347790041,0.0,0.0,0.0,0.0,device,0.0,788.9669861583716,0.632373046875,15278.666666666666,,15671808,13404405760,0.0,0.0,0.0,0.0,0,0,0,30
cuda,,0,resident,locality,65536,8,2.351949900184991,2.389669003605377,2.702376000524964,222916312.95324892,106.29478118574568,0.0,0.0,0.0,0.0,device,0.0,712.8716559260574,0.6314878463745117,121727.3,,127377920,13404966912,0.0,0.0,0.0,0.0,0,0,0,30
cpu,,0,resident,random,1024,8,0.20716120028131021,0.20305650105001405,0.22767500013287645,39544084.45633567,18.85608885590347,0.0,0.0,0.0,0.0,device,0.0,998.1429263099405,0.9999755859375,8191.466666666666,,1625600,22122954752,0.0,0.0,0.0,0.0,0,0,0,30
cpu,,0,resident,random,8192,8,0.5375655659008771,0.537707001058152,0.5441994984721532,121912570.59066229,58.13244370968928,0.0,0.0,0.0,0.0,device,0.0,872.4723762406104,0.9997294108072917,65486.3,,12816384,22124466176,0.0,0.0,0.0,0.0,0,0,0,30
cpu,,0,resident,random,65536,8,2.9920117328098663,2.9936699975223746,3.0713774478499545,175229259.38115528,83.55582207734837,0.0,0.0,0.0,0.0,device,0.0,792.422936492542,0.9980552673339844,521223.5333333333,,102092800,22124466176,0.0,0.0,0.0,0.0,0,0,0,30
cpu,,0,resident,locality,1024,8,0.22137029979300374,0.21591699987766333,0.23417095253535078,37005867.57871348,17.645772733074892,0.0,0.0,0.0,0.0,device,0.0,923.9189878885337,0.8849039713541667,5653.466666666666,,1939456,22125117440,0.0,0.0,0.0,0.0,0,0,0,30
cpu,,0,resident,locality,8192,8,0.6029636329913046,0.5871014982403722,0.6745315014995867,108689805.51094878,51.82733798549117,0.0,0.0,0.0,0.0,device,0.0,788.4918879347896,0.632373046875,15278.666666666666,,15671808,22127185920,0.0,0.0,0.0,0.0,0,0,0,30
cpu,,0,resident,locality,65536,8,2.9620365661685355,2.963649996672757,3.2807364990731003,177002541.42310572,84.40138884692465,0.0,0.0,0.0,0.0,device,0.0,726.575687118266,0.6314878463745117,121727.3,,127377920,22128304128,0.0,0.0,0.0,0.0,0,0,0,30
tiledb,16,0,cold,random,1024,8,1440.361691867535,1442.9935370026215,1460.4017887486407,5687.460341560784,0.002711992426662819,220.9914321899414,5.114257838562057,220.9914321899414,220.9914321899414,device,1885.7935546875,922.644870296614,0.9999755859375,8191.466666666666,8187.966666666666,1625600,13633290240,0.015431533333333334,0.008405833333333333,1438.4124986666666,0.07651383333333334,8640,552960,552960,30
tiledb,16,0,cold,random,8192,8,1630.4533012669708,1629.0230285012512,1648.3392668022134,40194.95679457619,0.0191664489720231,238.37714004516602,4.873432843490644,238.37714004516602,238.37714004516602,device,254.26894938151042,1865.637897433978,0.9997294108072917,65486.3,65278.86666666667,12816384,13905752064,0.0145031,0.011452866666666667,1625.6685744333333,0.14209086666666668,66680,4267520,4267520,30
