backend,tile_extent_rows,query_chunk_rows,cache_mode,pattern,batch_size,sample,latency_ms,process_read_bytes,device_read_bytes,measured_read_bytes,cpu_seconds,requested_rows,unique_rows,contiguous_ranges,estimated_tiles_touched,cuda_peak_temporary_bytes,rss_bytes_after,staging_allocation_ms,indices_d2h_ms,tiledb_read_ms,rows_h2d_ms,index_bytes,raw_staging_bytes,output_bytes
cuda,,0,resident,random,1024,0,0.22493600044981577,0,0,0,0.0027084,8192,8191,8191,,1609216,13330305024,0.0,0.0,0.0,0.0,0,0,0
cuda,,0,resident,random,1024,1,0.25479699979769066,0,0,0,0.00265776,8192,8192,8191,,1614848,13347319808,0.0,0.0,0.0,0.0,0,0,0
cuda,,0,resident,random,1024,2,0.2185159974033013,0,0,0,0.00220827,8192,8191,8191,,1621504,13347635200,0.0,0.0,0.0,0.0,0,0,0
cuda,,0,resident,random,1024,3,0.2047769994533155,0,0,0,0.00203301,8192,8192,8191,,1609216,13347917824,0.0,0.0,0.0,0.0,0,0,0
cuda,,0,resident,random,1024,4,0.19955699826823547,0,0,0,0.00197408,8192,8191,8191,,1616384,13347917824,0.0,0.0,0.0,0.0,0,0,0
cuda,,0,resident,random,1024,5,0.20439699801499955,0,0,0,0.00200801,8192,8192,8192,,1616384,13348016128,0.0,0.0,0.0,0.0,0,0,0
cuda,,0,resident,random,1024,6,0.19226700169383548,0,0,0,0.001888818,8192,8192,8191,,1620480,13348139008,0.0,0.0,0.0,0.0,0,0,0
cuda,,0,resident,random,1024,7,0.22886599981575273,0,0,0,0.00219569,8192,8192,8191,,1608704,13348388864,0.0,0.0,0.0,0.0,0,0,0
cuda,,0,resident,random,1024,8,0.192327999684494,0,0,0,0.0018977,8192,8192,8192,,1607168,13348683776,0.0,0.0,0.0,0.0,0,0,0
cuda,,0,resident,random,1024,9,0.19789699945249595,0,0,0,0.00237943,8192,8192,8192,,1607168,13348765696,0.0,0.0,0.0,0.0,0,0,0
cuda,,0,resident,random,1024,10,0.19112700101686642,0,0,0,0.00185584,8192,8191,8191,,1605632,13348765696,0.0,0.0,0.0,0.0,0,0,0
cuda,,0,resident,random,1024,11,0.19027699818252586,0,0,0,0.00186348,8192,8192,8190,,1624064,13348798464,0.0,0.0,0.0,0.0,0,0,0
cuda,,0,resident,random,1024,12,0.18751700190478005,0,0,0,0.001820578,8192,8192,8192,,1608192,13348798464,0.0,0.0,0.0,0.0,0,0,0
