backend,tile_extent_rows,query_chunk_rows,cache_mode,pattern,batch_size,sample,latency_ms,process_read_bytes,device_read_bytes,measured_read_bytes,cpu_seconds,requested_rows,unique_rows,contiguous_ranges,estimated_tiles_touched,cuda_peak_temporary_bytes,rss_bytes_after,staging_allocation_ms,indices_d2h_ms,tiledb_read_ms,rows_h2d_ms,index_bytes,raw_staging_bytes,output_bytes
cuda,,0,resident,random,1024,0,0.21449699852382764,0,0,0,0.00263911,8192,8191,8191,,1609216,13347876864,0.0,0.0,0.0,0.0,0,0,0
cuda,,0,resident,random,1024,1,0.262265995843336,0,0,0,0.00266964,8192,8192,8191,,1614848,13364887552,0.0,0.0,0.0,0.0,0,0,0
cuda,,0,resident,random,1024,2,0.22270699992077425,0,0,0,0.002252548,8192,8191,8191,,1621504,13365198848,0.0,0.0,0.0,0.0,0,0,0
cuda,,0,resident,random,1024,3,0.2046069930656813,0,0,0,0.00205321,8192,8192,8191,,1609216,13365489664,0.0,0.0,0.0,0.0,0,0,0
cuda,,0,resident,random,1024,4,0.2017170045292005,0,0,0,0.00198304,8192,8191,8191,,1616384,13365489664,0.0,0.0,0.0,0.0,0,0,0
cuda,,0,resident,random,1024,5,0.19601699750637636,0,0,0,0.00193602,8192,8192,8192,,1616384,13365587968,0.0,0.0,0.0,0.0,0,0,0
cuda,,0,resident,random,1024,6,0.1919269998325035,0,0,0,0.00188038,8192,8192,8191,,1620480,13365706752,0.0,0.0,0.0,0.0,0,0,0
cuda,,0,resident,random,1024,7,0.19421699835220352,0,0,0,0.00192976,8192,8192,8191,,1608704,13365956608,0.0,0.0,0.0,0.0,0,0,0
cuda,,0,resident,random,1024,8,0.19274700025562197,0,0,0,0.00191521,8192,8192,8192,,1607168,13366243328,0.0,0.0,0.0,0.0,0,0,0
cuda,,0,resident,random,1024,9,0.2039259998127818,0,0,0,0.00245138,8192,8192,8192,,1607168,13366329344,0.0,0.0,0.0,0.0,0,0,0
cuda,,0,resident,random,1024,10,0.19038800382986665,0,0,0,0.0018529500000000001,8192,8191,8191,,1605632,13366329344,0.0,0.0,0.0,0.0,0,0,0
cuda,,0,resident,random,1024,11,0.19840700406348333,0,0,0,0.00192926,8192,8192,8190,,1624064,13366362112,0.0,0.0,0.0,0.0,0,0,0
cuda,,0,resident,random,1024,12,0.18890699720941484,0,0,0,0.00185391,8192,8192,8192,,1608192,13366390784,0.0,0.0,0.0,0.0,0,0,0
cuda,,0,resident,random,1024,13,0.19379699369892478,0,0,0,0.0019149,8192,8192,8192,,1625600,13366472704,0.0,0.0,0.0,0.0,0,0,0
cuda,,0,resident,random,1024,14,0.1892970030894503,0,0,0,0.00187847,8192,8192,8192,,1604096,13366734848,0.0,0.0,0.0,0.0,0,0,0
cuda,,0,resident,random,1024,15,0.20256699644960463,0,0,0,0.00197745,8192,8192,8192,,1612800,13367074816,0.0,0.0,0.0,0.0,0,0,0
cuda,,0,resident,random,1024,16,0.19142700330121443,0,0,0,0.00186889,8192,8192,8192,,1618944,13367279616,0.0,0.0,0.0,0.0,0,0,0
cuda,,0,resident,random,1024,17,0.19213700579712167,0,0,0,0.00186453,8192,8192,8192,,1617920,13367279616,0.0,0.0,0.0,0.0,0,0,0
cuda,,0,resident,random,1024,18,0.18890699720941484,0,0,0,0.00182528,8192,8192,8192,,1612288,13367279616,0.0,0.0,0.0,0.0,0,0,0
cuda,,0,resident,random,1024,19,0.1875870002550073,0,0,0,0.00182601,8192,8192,8190,,1615360,13367279616,0.0,0.0,0.0,0.0,0,0,0
cuda,,0,resident,random,1024,20,0.1871269996627234,0,0,0,0.0018177900000000001,8192,8191,8191,,1617408,13367308288,0.0,0.0,0.0,0.0,0,0,0
cuda,,0,resident,random,1024,21,0.1900369970826432,0,0,0,0.00186578,8192,8192,8191,,1625088,13367402496,0.0,0.0,0.0,0.0,0,0,0
cuda,,0,resident,random,1024,22,0.19247700402047485,0,0,0,0.00187705,8192,8192,8192,,1605632,13367410688,0.0,0.0,0.0,0.0,0,0,0
cuda,,0,resident,random,1024,23,0.1905370008898899,0,0,0,0.00186352,8192,8191,8191,,1615360,13367554048,0.0,0.0,0.0,0.0,0,0,0
cuda,,0,resident,random,1024,24,0.1903469965327531,0,0,0,0.00188285,8192,8192,8192,,1611776,13367836672,0.0,0.0,0.0,0.0,0,0,0
cuda,,0,resident,random,1024,25,0.19073700241278857,0,0,0,0.00187575,8192,8192,8192,,1609216,13368131584,0.0,0.0,0.0,0.0,0,0,0
cuda,,0,resident,random,1024,26,0.20070699974894524,0,0,0,0.0028255479999999998,8192,8192,8191,,1608704,13368209408,0.0,0.0,0.0,0.0,0,0,0
cuda,,0,resident,random,1024,27,0.18688700220081955,0,0,0,0.00181953,8192,8192,8192,,1610240,13368209408,0.0,0.0,0.0,0.0,0,0,0
cuda,,0,resident,random,1024,28,0.19293700461275876,0,0,0,0.0018486099999999999,8192,8192,8192,,1618432,13368209408,0.0,0.0,0.0,0.0,0,0,0
cuda,,0,resident,random,1024,29,0.18432799697620794,0,0,0,0.00179459,8192,8192,8192,,1622016,13368209408,0.0,0.0,0.0,0.0,0,0,0
cuda,,0,resident,random,8192,0,0.41713399696163833,0,0,0,0.00378923,65536,65512,65476,,12784128,13368373248,0.0,0.0,0.0,0.0,0,0,0
cuda,,0,resident,random,8192,1,0.4337229984230362,0,0,0,0.00389926,65536,65517,65486,,12788224,13370081280,0.0,0.0,0.0,0.0,0,0,0
