backend,array_layout,tile_extent_rows,query_chunk_rows,cache_mode,pattern,batch_size,overlap_case,overlap_placement,width,sample,latency_ms,slowest_rank,slowest_rank_has_storage,process_read_bytes,process_write_bytes,process_read_ops,process_write_ops,process_total_io_ops,device_read_bytes,device_write_bytes,device_read_ops,device_write_ops,device_total_io_ops,measured_read_bytes,measured_read_ops,measured_write_ops,cpu_seconds,requested_rows,unique_rows,node_unique_rows,within_rank_unique_row_fraction,node_unique_row_fraction,within_rank_repetition,requesting_ranks_per_unique_row,owner_unique_rows_mean,owner_unique_rows_max,owner_unique_max_to_mean,contiguous_ranges,estimated_tiles_touched,cuda_peak_temporary_bytes,rss_bytes_after,direct_io_open_attempts,direct_io_open_successes,direct_io_open_failures,direct_io_read_ops,direct_io_requested_bytes,direct_io_submitted_bytes,direct_io_returned_bytes,direct_io_read_failures,node_unique_id_sha256,node_contiguous_ranges,node_estimated_tiles_touched,clustered_run_count,storage_owner_count,id_routing_rank_max_ms,id_routing_rank_mean_ms,id_routing_rank_max_rank,id_routing_storage_owner_max_ms,id_routing_storage_owner_mean_ms,gpu_sort_rank_max_ms,gpu_sort_rank_mean_ms,gpu_sort_rank_max_rank,gpu_sort_storage_owner_max_ms,gpu_sort_storage_owner_mean_ms,gpu_deduplicate_rank_max_ms,gpu_deduplicate_rank_mean_ms,gpu_deduplicate_rank_max_rank,gpu_deduplicate_storage_owner_max_ms,gpu_deduplicate_storage_owner_mean_ms,staging_allocation_rank_max_ms,staging_allocation_rank_mean_ms,staging_allocation_rank_max_rank,staging_allocation_storage_owner_max_ms,staging_allocation_storage_owner_mean_ms,indices_d2h_rank_max_ms,indices_d2h_rank_mean_ms,indices_d2h_rank_max_rank,indices_d2h_storage_owner_max_ms,indices_d2h_storage_owner_mean_ms,tiledb_read_rank_max_ms,tiledb_read_rank_mean_ms,tiledb_read_rank_max_rank,tiledb_read_storage_owner_max_ms,tiledb_read_storage_owner_mean_ms,id_decode_rank_max_ms,id_decode_rank_mean_ms,id_decode_rank_max_rank,id_decode_storage_owner_max_ms,id_decode_storage_owner_mean_ms,id_sort_rank_max_ms,id_sort_rank_mean_ms,id_sort_rank_max_rank,id_sort_storage_owner_max_ms,id_sort_storage_owner_mean_ms,id_deduplicate_rank_max_ms,id_deduplicate_rank_mean_ms,id_deduplicate_rank_max_rank,id_deduplicate_storage_owner_max_ms,id_deduplicate_storage_owner_mean_ms,query_setup_rank_max_ms,query_setup_rank_mean_ms,query_setup_rank_max_rank,query_setup_storage_owner_max_ms,query_setup_storage_owner_mean_ms,range_build_rank_max_ms,range_build_rank_mean_ms,range_build_rank_max_rank,range_build_storage_owner_max_ms,range_build_storage_owner_mean_ms,query_submit_rank_max_ms,query_submit_rank_mean_ms,query_submit_rank_max_rank,query_submit_storage_owner_max_ms,query_submit_storage_owner_mean_ms,cpu_reorder_rank_max_ms,cpu_reorder_rank_mean_ms,cpu_reorder_rank_max_rank,cpu_reorder_storage_owner_max_ms,cpu_reorder_storage_owner_mean_ms,rows_h2d_rank_max_ms,rows_h2d_rank_mean_ms,rows_h2d_rank_max_rank,rows_h2d_storage_owner_max_ms,rows_h2d_storage_owner_mean_ms,gpu_expand_rank_max_ms,gpu_expand_rank_mean_ms,gpu_expand_rank_max_rank,gpu_expand_storage_owner_max_ms,gpu_expand_storage_owner_mean_ms,embedding_exchange_rank_max_ms,embedding_exchange_rank_mean_ms,embedding_exchange_rank_max_rank,embedding_exchange_storage_owner_max_ms,embedding_exchange_storage_owner_mean_ms,output_reorder_rank_max_ms,output_reorder_rank_mean_ms,output_reorder_rank_max_rank,output_reorder_storage_owner_max_ms,output_reorder_storage_owner_mean_ms,storage_requested_rows_rank_max,storage_requested_rows_rank_mean,storage_requested_rows_rank_max_rank,storage_requested_rows_storage_owner_max,storage_requested_rows_storage_owner_mean,storage_unique_rows_rank_max,storage_unique_rows_rank_mean,storage_unique_rows_rank_max_rank,storage_unique_rows_storage_owner_max,storage_unique_rows_storage_owner_mean,storage_range_count_rank_max,storage_range_count_rank_mean,storage_range_count_rank_max_rank,storage_range_count_storage_owner_max,storage_range_count_storage_owner_mean,storage_query_count_rank_max,storage_query_count_rank_mean,storage_query_count_rank_max_rank,storage_query_count_storage_owner_max,storage_query_count_storage_owner_mean,index_bytes_rank_max,index_bytes_rank_mean,index_bytes_rank_max_rank,index_bytes_storage_owner_max,index_bytes_storage_owner_mean,raw_staging_bytes_rank_max,raw_staging_bytes_rank_mean,raw_staging_bytes_rank_max_rank,raw_staging_bytes_storage_owner_max,raw_staging_bytes_storage_owner_mean,output_bytes_rank_max,output_bytes_rank_mean,output_bytes_rank_max_rank,output_bytes_storage_owner_max,output_bytes_storage_owner_mean,id_routing_ms,gpu_sort_ms,gpu_deduplicate_ms,staging_allocation_ms,indices_d2h_ms,tiledb_read_ms,id_decode_ms,id_sort_ms,id_deduplicate_ms,query_setup_ms,range_build_ms,query_submit_ms,cpu_reorder_ms,rows_h2d_ms,gpu_expand_ms,embedding_exchange_ms,output_reorder_ms,storage_requested_rows,storage_unique_rows,storage_range_count,storage_query_count,index_bytes,raw_staging_bytes,output_bytes,tile_overlap_planning_ms,relevant_tile_overlap_ms,partition_planning_ms,internal_tile_read_ms,internal_unfilter_ms,internal_copy_ms,internal_reader_work_ms,tiledb_ranges_requested,tiledb_tiles_read,tiledb_vfs_read_ops,tiledb_vfs_read_bytes,storage_read_ops,storage_write_ops,storage_total_io_ops,storage_read_iops,storage_write_iops,storage_iops,storage_total_iops
cpu,none,,0,resident,overlap_clustered_independent,100000,independent,clustered,2048,0,115.25045894086361,2,False,0,0,8,0,8,0,0,0,0,0,0,0,0,0.456782712,400000,400000,400000,1.0,1.0,1.0,1,100000,400000,4.0,4,,4921822208,143575896064,,,,,,,,,002a640dafb29725a6a96ab7d6e3787f95da0dd1a6e978e5e2409dbb27763dcb,1,,,0,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0,0,0,,,0,0,0,,,0,0,0,,,0,0,0,,,0,0,0,,,0,0,0,,,0,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,,,,,,,,,,,,0,0,0,0.0,0.0,0.0,0.0
cpu,none,,0,resident,overlap_clustered_independent,100000,independent,clustered,2048,1,114.96770405210555,0,False,0,0,10,2,12,0,0,0,0,0,0,0,0,0.45508147,400000,400000,400000,1.0,1.0,1.0,1,100000,400000,4.0,4,,4921822208,143610597376,,,,,,,,,6bb974abc81f2ba6ba920f70674eedb9c3e3f8ea3b84bc4f945db32bf1a803fb,1,,,0,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0,0,0,,,0,0,0,,,0,0,0,,,0,0,0,,,0,0,0,,,0,0,0,,,0,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,,,,,,,,,,,,0,0,0,0.0,0.0,0.0,0.0
cpu,none,,0,resident,overlap_clustered_independent,100000,independent,clustered,2048,2,114.87771407701075,1,False,0,0,8,0,8,0,0,0,0,0,0,0,0,0.45476078200000003,400000,400000,400000,1.0,1.0,1.0,1,100000,400000,4.0,4,,4921822208,143610769408,,,,,,,,,41422c75c4dda92bcc06e098a7ee0ba259d011dfc01c75876317611df0d0077a,1,,,0,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0,0,0,,,0,0,0,,,0,0,0,,,0,0,0,,,0,0,0,,,0,0,0,,,0,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,,,,,,,,,,,,0,0,0,0.0,0.0,0.0,0.0
cpu,none,,0,resident,overlap_clustered_independent,100000,independent,clustered,2048,3,114.85003493726254,0,False,0,0,9,1,10,0,0,0,0,0,0,0,0,0.454517352,400000,400000,400000,1.0,1.0,1.0,1,100000,400000,4.0,4,,4921822208,143610867712,,,,,,,,,2b6864e7f00fc67d81f3a5cb8ddfc814fb6fac85c10272979ef0a8412053f4be,1,,,0,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0,0,0,,,0,0,0,,,0,0,0,,,0,0,0,,,0,0,0,,,0,0,0,,,0,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,,,,,,,,,,,,0,0,0,0.0,0.0,0.0,0.0
cpu,none,,0,resident,overlap_clustered_independent,100000,independent,clustered,2048,4,114.8563640890643,2,False,0,0,8,0,8,0,0,0,0,0,0,0,0,0.454508072,400000,400000,400000,1.0,1.0,1.0,1,100000,400000,4.0,4,,4921822208,143610871808,,,,,,,,,57c2024bc3c00839323cd98729719070cc74a7ab62003f8180dcb78f3ddfb0b2,1,,,0,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0,0,0,,,0,0,0,,,0,0,0,,,0,0,0,,,0,0,0,,,0,0,0,,,0,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,,,,,,,,,,,,0,0,0,0.0,0.0,0.0,0.0
cpu,none,,0,resident,overlap_clustered_cross_rank_25,100000,cross_rank_25,clustered,2048,0,115.01500196754932,0,False,0,0,8,0,8,0,0,0,0,0,0,0,0,0.454528131,400000,400000,100000,1.0,0.25,1.0,4,25000,100000,4.0,4,,4921822208,143611006976,,,,,,,,,1ef431b664d23cfba7bfef6ecbd96dfe4a579d98a1dede3574d832df1ab6904d,1,,,0,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0,0,0,,,0,0,0,,,0,0,0,,,0,0,0,,,0,0,0,,,0,0,0,,,0,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,,,,,,,,,,,,0,0,0,0.0,0.0,0.0,0.0
cpu,none,,0,resident,overlap_clustered_cross_rank_25,100000,cross_rank_25,clustered,2048,1,114.9593039881438,0,False,0,0,8,0,8,0,0,0,0,0,0,0,0,0.454813172,400000,400000,100000,1.0,0.25,1.0,4,25000,100000,4.0,4,,4921822208,143611092992,,,,,,,,,8b620a11217e3ec9028aff7bab338a87c8610543271627b8966301d4f2de2786,1,,,0,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0,0,0,,,0,0,0,,,0,0,0,,,0,0,0,,,0,0,0,,,0,0,0,,,0,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,,,,,,,,,,,,0,0,0,0.0,0.0,0.0,0.0
cpu,none,,0,resident,overlap_clustered_cross_rank_25,100000,cross_rank_25,clustered,2048,2,114.92666404228657,0,False,0,0,10,2,12,0,0,0,0,0,0,0,0,0.454705703,400000,400000,100000,1.0,0.25,1.0,4,25000,100000,4.0,4,,4921822208,143611265024,,,,,,,,,5aed05750d6eb4725ef15c817b5658e9c16e32fc25bdb6bd3f104c68a37c49ec,1,,,0,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0,0,0,,,0,0,0,,,0,0,0,,,0,0,0,,,0,0,0,,,0,0,0,,,0,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,,,,,,,,,,,,0,0,0,0.0,0.0,0.0,0.0
cpu,none,,0,resident,overlap_clustered_cross_rank_25,100000,cross_rank_25,clustered,2048,3,114.89698407240212,2,False,0,0,8,0,8,0,0,0,0,0,0,0,0,0.454240392,400000,400000,100000,1.0,0.25,1.0,4,25000,100000,4.0,4,,4921822208,143611846656,,,,,,,,,8e39e3c9f8232d5ab505c076825beede285e70d8d4457f3e09b9122ed88f2a0d,1,,,0,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0,0,0,,,0,0,0,,,0,0,0,,,0,0,0,,,0,0,0,,,0,0,0,,,0,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,,,,,,,,,,,,0,0,0,0.0,0.0,0.0,0.0
cpu,none,,0,resident,overlap_clustered_cross_rank_25,100000,cross_rank_25,clustered,2048,4,114.79608598165214,0,False,0,0,10,2,12,0,0,0,0,0,0,0,0,0.454185512,400000,400000,100000,1.0,0.25,1.0,4,25000,100000,4.0,4,,4921822208,143611846656,,,,,,,,,de6726a9748611993943992c84bc562a0e510bc946cae28495b41c954d4d3d2a,1,,,0,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0,0,0,,,0,0,0,,,0,0,0,,,0,0,0,,,0,0,0,,,0,0,0,,,0,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,,,,,,,,,,,,0,0,0,0.0,0.0,0.0,0.0
