backend,array_layout,tile_extent_rows,query_chunk_rows,cache_mode,pattern,batch_size,overlap_case,overlap_placement,width,world_size,latency_mean_ms,latency_p50_ms,latency_p95_ms,rows_per_second,useful_gib_per_second,storage_read_gib,storage_read_gib_per_second,process_read_gib,device_read_gib,storage_counter_source,read_amplification,process_cpu_percent,unique_row_fraction,within_rank_unique_row_fraction,node_unique_row_fraction,within_rank_repetition_mean,requesting_ranks_per_unique_row_mean,owner_unique_rows_mean,owner_unique_rows_max_mean,owner_unique_max_to_mean_mean,contiguous_ranges_mean,estimated_tiles_touched_mean,cuda_peak_temporary_bytes,aggregate_rss_peak_bytes,index_bytes_peak_per_rank,raw_staging_bytes_peak_per_rank,output_bytes_peak_per_rank,samples,id_routing_mean_ms,gpu_sort_mean_ms,gpu_deduplicate_mean_ms,staging_allocation_mean_ms,indices_d2h_mean_ms,tiledb_read_mean_ms,id_decode_mean_ms,id_sort_mean_ms,id_deduplicate_mean_ms,query_setup_mean_ms,range_build_mean_ms,query_submit_mean_ms,cpu_reorder_mean_ms,rows_h2d_mean_ms,gpu_expand_mean_ms,embedding_exchange_mean_ms,output_reorder_mean_ms,storage_requested_rows_mean,storage_unique_rows_mean,storage_range_count_mean,storage_query_count_mean,tile_overlap_planning_mean_ms,relevant_tile_overlap_mean_ms,partition_planning_mean_ms,internal_tile_read_mean_ms,internal_unfilter_mean_ms,internal_copy_mean_ms,internal_reader_work_mean_ms,tiledb_ranges_requested_mean,tiledb_tiles_read_mean,tiledb_vfs_read_ops_mean,tiledb_vfs_read_bytes_mean
cpu,none,,0,resident,random,1024,,,2048,4,0.8462255005724728,0.7008200045675039,1.5482250018976615,4840317.38257598,36.9286909681395,0.0,0.0,0.0,0.0,device,0.0,429.5261957410973,0.999951171875,0.999951171875,,1.00004884004884,,,,,4095.7,,25576448,143557599232,0,0,0,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,,,,,,,,,,,
cpu,none,,0,resident,random,8192,,,2048,4,3.3979954023379833,3.3866344892885536,3.56360288860742,9643332.64767046,73.5727893651616,0.0,0.0,0.0,0.0,device,0.0,402.27695395334655,0.9997100830078125,0.9997100830078125,,1.0002900108088486,,,,,32742.2,,202458624,143559282688,0,0,0,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,,,,,,,,,,,
cpu,none,,0,resident,random,65536,,,2048,4,23.232916713459417,23.183334502391517,23.4620258648647,11283301.327729262,86.0847574442235,0.0,0.0,0.0,0.0,device,0.0,400.3055468542234,0.998019027709961,0.998019027709961,,1.0019849078440277,,,,,260612.9,,1615859712,143574888448,0,0,0,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,,,,,,,,,,,
cpu,none,,0,resident,window_256,1024,,,2048,4,0.8031842007767409,0.7564439729321748,1.0115925077116117,5099701.90653508,38.907637836723936,0.0,0.0,0.0,0.0,device,0.0,389.40495803768704,0.24599609375,0.24599609375,,4.065131819344153,,,,,19.9,,41976320,143575318528,0,0,0,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,,,,,,,,,,,
cpu,none,,0,resident,window_256,8192,,,2048,4,4.686296102590859,4.44680851069279,6.184456014307214,6992302.509840112,53.3470345294198,0.0,0.0,0.0,0.0,device,0.0,352.93151431161255,0.03125,0.03125,,32.0,,,,,4,,335806976,143575621632,0,0,0,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,,,,,,,,,,,
cpu,none,,0,resident,window_256,65536,,,2048,4,39.66405399260111,40.837080479832366,47.058766256668605,6609107.582621284,50.42348924729373,0.0,0.0,0.0,0.0,device,0.0,350.53393464504563,0.00390625,0.00390625,,256.0,,,,,4,,3223847424,143575994368,0,0,0,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,,,,,,,,,,,
cpu,none,,0,resident,window_4096,1024,,,2048,4,1.044368394650519,1.084333984181285,1.184027490671724,3921987.701830694,29.922391523976852,0.0,0.0,0.0,0.0,device,0.0,355.1731284669203,0.8845458984375,0.8845458984375,,1.1305450177748015,,,,,2826,,41976320,143576449024,0,0,0,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,,,,,,,,,,,
cpu,none,,0,resident,window_4096,8192,,,2048,4,5.086336191743612,4.686319996835664,7.0048473920905945,6442358.264322089,49.15129291017219,0.0,0.0,0.0,0.0,device,0.0,347.0945772058377,0.432269287109375,0.432269287109375,,2.3133808296961123,,,,,1921.1,,335806976,143576805376,0,0,0,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,,,,,,,,,,,
cpu,none,,0,resident,window_4096,65536,,,2048,4,37.36136759398505,39.74644199479371,40.634806427988224,7016445.512615645,53.53123102276341,0.0,0.0,0.0,0.0,device,0.0,323.0025720991767,0.0625,0.0625,,16.0,,,,,4,,2149057024,143577149440,0,0,0,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,,,,,,,,,,,
cpu,none,,0,resident,window_65536,1024,,,2048,4,1.090909808408469,1.0925585229415447,1.4323287585284556,3754664.1971948757,28.645814492758756,0.0,0.0,0.0,0.0,device,0.0,380.66538296675577,0.992236328125,0.992236328125,,1.0078256112469428,,,,,3998.6,,41976320,143577518080,0,0,0,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,,,,,,,,,,,
cpu,none,,0,resident,window_65536,8192,,,2048,4,7.45374079560861,7.207977992948145,9.644685382954776,4396181.849965235,33.540205764505274,0.0,0.0,0.0,0.0,device,0.0,359.68667324459744,0.9397430419921875,0.9397430419921875,,1.064121990200365,,,,,27194.3,,335806976,143577518080,0,0,0,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,,,,,,,,,,,
