backend,array_layout,tile_extent_rows,query_chunk_rows,cache_mode,pattern,batch_size,overlap_case,overlap_placement,width,sample,latency_ms,process_read_bytes,device_read_bytes,measured_read_bytes,cpu_seconds,requested_rows,unique_rows,node_unique_rows,within_rank_unique_row_fraction,node_unique_row_fraction,within_rank_repetition,requesting_ranks_per_unique_row,owner_unique_rows_mean,owner_unique_rows_max,owner_unique_max_to_mean,owner_unique_counts,contiguous_ranges,estimated_tiles_touched,cuda_peak_temporary_bytes,rss_bytes_after,id_routing_ms,gpu_sort_ms,gpu_deduplicate_ms,staging_allocation_ms,indices_d2h_ms,tiledb_read_ms,id_decode_ms,id_sort_ms,id_deduplicate_ms,query_setup_ms,range_build_ms,query_submit_ms,cpu_reorder_ms,rows_h2d_ms,gpu_expand_ms,embedding_exchange_ms,output_reorder_ms,storage_requested_rows,storage_unique_rows,storage_range_count,storage_query_count,index_bytes,raw_staging_bytes,output_bytes,tile_overlap_planning_ms,relevant_tile_overlap_ms,partition_planning_ms,internal_tile_read_ms,internal_unfilter_ms,internal_copy_ms,internal_reader_work_ms,tiledb_ranges_requested,tiledb_tiles_read,tiledb_vfs_read_ops,tiledb_vfs_read_bytes
cpu,none,,0,resident,window_256,65536,,,2048,0,56.198295031208545,0,0,0,0.206049356,262144,1024,,0.00390625,,256.0,,,,,,4,,2686452224,143558119424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,,,,,,,,,,,
cpu,none,,0,resident,window_256,65536,,,2048,1,49.05396199319512,0,0,0,0.192665389,262144,1024,,0.00390625,,256.0,,,,,,4,,3223847424,143570714624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,,,,,,,,,,,
cpu,none,,0,resident,window_256,65536,,,2048,2,34.89288600394502,0,0,0,0.12285653599999999,262144,1024,,0.00390625,,256.0,,,,,,4,,2149057024,143570874368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,,,,,,,,,,,
cpu,none,,0,resident,window_256,65536,,,2048,3,44.126367021817714,0,0,0,0.138516553,262144,1024,,0.00390625,,256.0,,,,,,4,,2149057024,143571013632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,,,,,,,,,,,
cpu,none,,0,resident,window_256,65536,,,2048,4,43.15225197933614,0,0,0,0.147031745,262144,1024,,0.00390625,,256.0,,,,,,4,,2149057024,143571013632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,,,,,,,,,,,
cpu,none,,0,resident,window_4096,65536,,,2048,0,40.655857999809086,0,0,0,0.118480968,262144,16384,,0.0625,,16.0,,,,,,4,,2149057024,143571111936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,,,,,,,,,,,
cpu,none,,0,resident,window_4096,65536,,,2048,1,39.547015039715916,0,0,0,0.13149556,262144,16384,,0.0625,,16.0,,,,,,4,,2149057024,143571148800,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,,,,,,,,,,,
cpu,none,,0,resident,window_4096,65536,,,2048,2,30.168486991897225,0,0,0,0.119641687,262144,16384,,0.0625,,16.0,,,,,,4,,1611661824,143571288064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,,,,,,,,,,,
cpu,none,,0,resident,window_4096,65536,,,2048,3,38.36974297882989,0,0,0,0.129867569,262144,16384,,0.0625,,16.0,,,,,,4,,2149057024,143571439616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,,,,,,,,,,,
cpu,none,,0,resident,window_4096,65536,,,2048,4,30.305564985610545,0,0,0,0.093657631,262144,16384,,0.0625,,16.0,,,,,,4,,2149057024,143571439616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,,,,,,,,,,,
tiledb,node,256,0,cold,window_256,65536,,,2048,0,55.31125795096159,18530304,18530304,18530304,0.213256996,262144,1024,,0.00390625,,256.0,,,,,,4,8,2699035136,6209982464,0.253536,0.094009,0.039219,1.901202,0.012449,6.464613,0.01449,0.0,0.0,0.111169,0.010809,5.133933,0.0,0.126708,1.169113,44.157157,0.780098,196608,768,3,1,6144,6291456,6291456,,,,,,,,,,,
tiledb,node,256,0,cold,window_256,65536,,,2048,1,43.928599974606186,18173952,18173952,18173952,0.181806339,262144,1024,,0.00390625,,256.0,,,,,,4,8,3241640960,6221615104,0.169987,0.0,0.0,0.00887,0.0,0.00071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.847976,0.774438,0,0,0,0,0,0,0,,,,,,,,,,,
tiledb,node,256,0,cold,window_256,65536,,,2048,2,35.217679978813976,18145280,18145280,18145280,0.12727845499999998,262144,1024,,0.00390625,,256.0,,,,,,4,8,2157445632,6219563008,0.183927,0.081109,0.029529,0.00913,0.00747,3.632545,0.00276,0.0,0.0,0.026469000000000003,0.00191,3.254582,0.0,0.053039,0.374775,29.952029,0.775159,65536,256,1,1,2048,2097152,2097152,,,,,,,,,,,
tiledb,node,256,0,cold,window_256,65536,,,2048,3,42.643428954761475,18509824,18509824,18509824,0.13902974199999998,262144,1024,,0.00390625,,256.0,,,,,,4,8,2157445632,6225940480,0.188307,0.090909,0.146398,0.807558,0.01082,4.62128,0.00104,0.0,0.0,0.031508999999999995,0.00255,3.876972,0.0,0.088369,0.777218,34.822586,0.773879,131072,512,2,1,4096,4194304,4194304,,,,,,,,,,,
tiledb,node,256,0,cold,window_256,65536,,,2048,4,40.445260994601995,18444288,18444288,18444288,0.148120883,262144,1024,,0.00390625,,256.0,,,,,,4,8,2157445632,6226104320,0.200397,0.084119,0.03026,0.00853,0.00641,4.557231,0.001319,0.0,0.0,0.0265,0.00241,3.918371,0.0,0.088959,0.775598,33.807251,0.773829,131072,512,2,1,4096,4194304,4194304,,,,,,,,,,,
tiledb,node,256,0,cold,window_4096,65536,,,2048,0,73.52252403507009,144257024,144257024,144257024,0.345333815,262144,16384,,0.0625,,16.0,,,,,,4,68,2220360192,6494507008,0.587611,0.084119,0.028879,6.215267,0.01909,25.686513,0.00503,0.0,0.0,0.055709999999999996,0.00512,25.418527,0.0,0.630251,0.449063,38.828867,0.765228,65536,4096,1,1,32768,33554432,33554432,,,,,,,,,,,
tiledb,node,256,0,cold,window_4096,65536,,,2048,1,72.74715596577153,144273408,144273408,144273408,0.348619455,262144,16384,,0.0625,,16.0,,,,,,4,68,2220360192,6563880960,0.242397,0.086789,0.03538,0.010609,0.00861,29.407258,0.00812,0.0,0.0,0.060089000000000004,0.0089,29.107002,0.0,1.218702,0.881546,39.771782,0.779518,131072,8192,2,1,65536,67108864,67108864,,,,,,,,,,,
tiledb,node,256,0,cold,window_4096,65536,,,2048,2,59.83484996249899,144326656,144326656,144326656,0.335005104,262144,16384,,0.0625,,16.0,,,,,,4,68,1647313408,6561599488,0.360375,0.080908,0.03664,0.00814,0.00769,27.648214,0.004169,0.0,0.0,0.063069,0.00683,27.381039,0.0,0.62788,0.442844,29.618905,0.776488,65536,4096,1,1,32768,33554432,33554432,,,,,,,,,,,
tiledb,node,256,0,cold,window_4096,65536,,,2048,3,72.19374395208433,144162816,144162816,144162816,0.360607312,262144,16384,,0.0625,,16.0,,,,,,4,68,2220360192,6562828288,0.308725,0.086459,0.034979,0.00962,0.00833,34.465032,0.00746,0.0,0.0,0.044519,0.00524,34.212435,0.0,1.205271,0.874587,34.217365,0.778269,131072,8192,2,1,65536,67108864,67108864,,,,,,,,,,,
tiledb,node,256,0,cold,window_4096,65536,,,2048,4,62.85376398591325,144494592,144494592,144494592,0.28594107,262144,16384,,0.0625,,16.0,,,,,,4,68,2220360192,6562844672,0.227636,0.078999,0.033539,0.01004,0.00589,29.633454,0.00505,0.0,0.0,0.063529,0.00715,29.386698,0.0,0.618381,0.441883,30.697219,0.779098,65536,4096,1,1,32768,33554432,33554432,,,,,,,,,,,
tiledb,node,256,0,warm,window_256,65536,,,2048,0,51.03038199013099,0,0,0,0.195825298,262144,1024,,0.00390625,,256.0,,,,,,4,8,2699035136,6561447936,0.193108,0.089259,0.02976,0.009359,0.0072,4.348895,0.00474,0.0,0.0,0.041799,0.00416,3.166203,0.0,0.124908,1.155273,44.160436,0.773319,196608,768,3,1,6144,6291456,6291456,,,,,,,,,,,
tiledb,node,256,0,warm,window_256,65536,,,2048,1,40.52539000986144,0,0,0,0.16973674900000002,262144,1024,,0.00390625,,256.0,,,,,,4,8,3241640960,6564626432,0.164467,0.0,0.0,0.00777,0.0,0.00023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.478636,0.779218,0,0,0,0,0,0,0,,,,,,,,,,,
tiledb,node,256,0,warm,window_256,65536,,,2048,2,32.562311040237546,0,0,0,0.120030761,262144,1024,,0.00390625,,256.0,,,,,,4,8,2157445632,6562521088,0.180458,0.076278,0.02971,0.0088,0.00775,1.635285,0.00117,0.0,0.0,0.031738999999999996,0.00197,1.174392,0.0,0.050749,0.377285,29.30256,0.775028,65536,256,1,1,2048,2097152,2097152,,,,,,,,,,,
