backend,array_layout,tile_extent_rows,query_chunk_rows,cache_mode,pattern,batch_size,overlap_case,overlap_placement,width,sample,latency_ms,process_read_bytes,device_read_bytes,measured_read_bytes,cpu_seconds,requested_rows,unique_rows,node_unique_rows,within_rank_unique_row_fraction,node_unique_row_fraction,within_rank_repetition,requesting_ranks_per_unique_row,owner_unique_rows_mean,owner_unique_rows_max,owner_unique_max_to_mean,contiguous_ranges,estimated_tiles_touched,cuda_peak_temporary_bytes,rss_bytes_after,id_routing_ms,gpu_sort_ms,gpu_deduplicate_ms,staging_allocation_ms,indices_d2h_ms,tiledb_read_ms,id_decode_ms,id_sort_ms,id_deduplicate_ms,query_setup_ms,range_build_ms,query_submit_ms,cpu_reorder_ms,rows_h2d_ms,gpu_expand_ms,embedding_exchange_ms,output_reorder_ms,storage_requested_rows,storage_unique_rows,storage_range_count,storage_query_count,index_bytes,raw_staging_bytes,output_bytes,tile_overlap_planning_ms,relevant_tile_overlap_ms,partition_planning_ms,internal_tile_read_ms,internal_unfilter_ms,internal_copy_ms,internal_reader_work_ms,tiledb_ranges_requested,tiledb_tiles_read,tiledb_vfs_read_ops,tiledb_vfs_read_bytes
cpu,none,,0,resident,overlap_clustered_independent,48000,independent,clustered,2048,0,55.25689898058772,0,0,0,0.219062418,192000,192000,192000,1.0,1.0,1.0,1,48000,192000,4.0,4,,2363313664,143568048128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,,,,,,,,,,,
cpu,none,,0,resident,overlap_clustered_independent,48000,independent,clustered,2048,1,55.28903898084536,0,0,0,0.219176811,192000,192000,192000,1.0,1.0,1.0,1,48000,192000,4.0,4,,2363313664,143588503552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,,,,,,,,,,,
cpu,none,,0,resident,overlap_clustered_independent,48000,independent,clustered,2048,2,55.180280993226916,0,0,0,0.219010117,192000,192000,192000,1.0,1.0,1.0,1,48000,192000,4.0,4,,2363313664,143588659200,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,,,,,,,,,,,
cpu,none,,0,resident,overlap_clustered_independent,48000,independent,clustered,2048,3,55.33668800489977,0,0,0,0.219077687,192000,192000,192000,1.0,1.0,1.0,1,48000,192000,4.0,4,,2363313664,143588765696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,,,,,,,,,,,
cpu,none,,0,resident,overlap_clustered_independent,48000,independent,clustered,2048,4,55.18779100384563,0,0,0,0.218587878,192000,192000,192000,1.0,1.0,1.0,1,48000,192000,4.0,4,,2363313664,143588765696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,,,,,,,,,,,
cpu,none,,0,resident,overlap_clustered_independent,100000,independent,clustered,2048,0,114.84186403686181,0,0,0,0.454492872,400000,400000,400000,1.0,1.0,1.0,1,100000,400000,4.0,4,,4921035776,143588900864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,,,,,,,,,,,
cpu,none,,0,resident,overlap_clustered_independent,100000,independent,clustered,2048,1,114.95403200387955,0,0,0,0.454840852,400000,400000,400000,1.0,1.0,1.0,1,100000,400000,4.0,4,,4921035776,143603228672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,,,,,,,,,,,
cpu,none,,0,resident,overlap_clustered_independent,100000,independent,clustered,2048,2,114.926282025408,0,0,0,0.45479242200000003,400000,400000,400000,1.0,1.0,1.0,1,100000,400000,4.0,4,,4921035776,143603392512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,,,,,,,,,,,
cpu,none,,0,resident,overlap_clustered_independent,100000,independent,clustered,2048,3,114.78649504715577,0,0,0,0.454597729,400000,400000,400000,1.0,1.0,1.0,1,100000,400000,4.0,4,,4921035776,143603507200,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,,,,,,,,,,,
cpu,none,,0,resident,overlap_clustered_independent,100000,independent,clustered,2048,4,114.74922398338094,0,0,0,0.45448863899999997,400000,400000,400000,1.0,1.0,1.0,1,100000,400000,4.0,4,,4921035776,143603507200,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,,,,,,,,,,,
cpu,none,,0,resident,overlap_clustered_cross_rank_25,48000,cross_rank_25,clustered,2048,0,55.35907804733142,0,0,0,0.219300937,192000,192000,48000,1.0,0.25,1.0,4,12000,48000,4.0,4,,2363313664,143603556352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,,,,,,,,,,,
cpu,none,,0,resident,overlap_clustered_cross_rank_25,48000,cross_rank_25,clustered,2048,1,55.25481898803264,0,0,0,0.218964411,192000,192000,48000,1.0,0.25,1.0,4,12000,48000,4.0,4,,2363313664,143603556352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,,,,,,,,,,,
cpu,none,,0,resident,overlap_clustered_cross_rank_25,48000,cross_rank_25,clustered,2048,2,55.36112800473347,0,0,0,0.219050418,192000,192000,48000,1.0,0.25,1.0,4,12000,48000,4.0,4,,2363313664,143603572736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,,,,,,,,,,,
cpu,none,,0,resident,overlap_clustered_cross_rank_25,48000,cross_rank_25,clustered,2048,3,55.322038009762764,0,0,0,0.219104407,192000,192000,48000,1.0,0.25,1.0,4,12000,48000,4.0,4,,2363313664,143603671040,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,,,,,,,,,,,
cpu,none,,0,resident,overlap_clustered_cross_rank_25,48000,cross_rank_25,clustered,2048,4,55.2039589965716,0,0,0,0.218824438,192000,192000,48000,1.0,0.25,1.0,4,12000,48000,4.0,4,,2363313664,143603834880,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,,,,,,,,,,,
cpu,none,,0,resident,overlap_clustered_cross_rank_25,100000,cross_rank_25,clustered,2048,0,114.91543200099841,0,0,0,0.455384053,400000,400000,100000,1.0,0.25,1.0,4,25000,100000,4.0,4,,4921035776,143604133888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,,,,,,,,,,,
cpu,none,,0,resident,overlap_clustered_cross_rank_25,100000,cross_rank_25,clustered,2048,1,114.86829299246892,0,0,0,0.454854173,400000,400000,100000,1.0,0.25,1.0,4,25000,100000,4.0,4,,4921035776,143604158464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,,,,,,,,,,,
cpu,none,,0,resident,overlap_clustered_cross_rank_25,100000,cross_rank_25,clustered,2048,2,114.8661730112508,0,0,0,0.454788582,400000,400000,100000,1.0,0.25,1.0,4,25000,100000,4.0,4,,4921035776,143604170752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,,,,,,,,,,,
cpu,none,,0,resident,overlap_clustered_cross_rank_25,100000,cross_rank_25,clustered,2048,3,115.05000002216548,0,0,0,0.454815072,400000,400000,100000,1.0,0.25,1.0,4,25000,100000,4.0,4,,4921035776,143604178944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,,,,,,,,,,,
cpu,none,,0,resident,overlap_clustered_cross_rank_25,100000,cross_rank_25,clustered,2048,4,114.9232320021838,0,0,0,0.455205619,400000,400000,100000,1.0,0.25,1.0,4,25000,100000,4.0,4,,4921035776,143604191232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,,,,,,,,,,,
cpu,none,,0,resident,overlap_clustered_within_rank_25,48000,within_rank_25,clustered,2048,0,32.71357802441344,0,0,0,0.128585629,192000,48000,48000,0.25,0.25,4.0,1,12000,48000,4.0,4,,2363313664,143604346880,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,,,,,,,,,,,
cpu,none,,0,resident,overlap_clustered_within_rank_25,48000,within_rank_25,clustered,2048,1,32.677378971129656,0,0,0,0.128484499,192000,48000,48000,0.25,0.25,4.0,1,12000,48000,4.0,4,,2363313664,143604346880,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,,,,,,,,,,,
cpu,none,,0,resident,overlap_clustered_within_rank_25,48000,within_rank_25,clustered,2048,2,32.669377978891134,0,0,0,0.128435219,192000,48000,48000,0.25,0.25,4.0,1,12000,48000,4.0,4,,2363313664,143604350976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,,,,,,,,,,,
cpu,none,,0,resident,overlap_clustered_within_rank_25,48000,within_rank_25,clustered,2048,3,32.763016992248595,0,0,0,0.128730973,192000,48000,48000,0.25,0.25,4.0,1,12000,48000,4.0,4,,2363313664,143604449280,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,,,,,,,,,,,
cpu,none,,0,resident,overlap_clustered_within_rank_25,48000,within_rank_25,clustered,2048,4,32.70101797534153,0,0,0,0.128508121,192000,48000,48000,0.25,0.25,4.0,1,12000,48000,4.0,4,,2363313664,143604449280,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,,,,,,,,,,,
cpu,none,,0,resident,overlap_clustered_within_rank_25,100000,within_rank_25,clustered,2048,0,67.96260800911114,0,0,0,0.266861352,400000,100000,100000,0.25,0.25,4.0,1,25000,100000,4.0,4,,4921035776,143604629504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,,,,,,,,,,,
