backend,array_layout,tile_extent_rows,query_chunk_rows,cache_mode,pattern,batch_size,overlap_case,overlap_placement,width,world_size,latency_mean_ms,latency_p50_ms,latency_p95_ms,rows_per_second,useful_gib_per_second,storage_read_gib,storage_read_gib_per_second,process_read_gib,device_read_gib,storage_counter_source,read_amplification,process_cpu_percent,unique_row_fraction,within_rank_unique_row_fraction,node_unique_row_fraction,within_rank_repetition_mean,requesting_ranks_per_unique_row_mean,owner_unique_rows_mean,owner_unique_rows_max_mean,owner_unique_max_to_mean_mean,contiguous_ranges_mean,estimated_tiles_touched_mean,cuda_peak_temporary_bytes,aggregate_rss_peak_bytes,index_bytes_peak_per_rank,raw_staging_bytes_peak_per_rank,output_bytes_peak_per_rank,samples,id_routing_mean_ms,gpu_sort_mean_ms,gpu_deduplicate_mean_ms,staging_allocation_mean_ms,indices_d2h_mean_ms,tiledb_read_mean_ms,id_decode_mean_ms,id_sort_mean_ms,id_deduplicate_mean_ms,query_setup_mean_ms,range_build_mean_ms,query_submit_mean_ms,cpu_reorder_mean_ms,rows_h2d_mean_ms,gpu_expand_mean_ms,embedding_exchange_mean_ms,output_reorder_mean_ms,storage_requested_rows_mean,storage_unique_rows_mean,storage_range_count_mean,storage_query_count_mean,tile_overlap_planning_mean_ms,relevant_tile_overlap_mean_ms,partition_planning_mean_ms,internal_tile_read_mean_ms,internal_unfilter_mean_ms,internal_copy_mean_ms,internal_reader_work_mean_ms,tiledb_ranges_requested_mean,tiledb_tiles_read_mean,tiledb_vfs_read_ops_mean,tiledb_vfs_read_bytes_mean
cpu,none,,0,resident,random,1024,,,128,4,0.2162597025744617,0.21021199063397944,0.25031052064150566,18940190.66538613,9.031386692708077,0.0,0.0,0.0,0.0,device,0.0,543.7529905022931,0.999951171875,0.999951171875,,1.00004884004884,,,,,4095.7,,1614848,14735626240,0,0,0,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,,,,,,,,,,,
cpu,none,,0,resident,random,8192,,,128,4,0.47333070542663336,0.4725830222014338,0.49085843202192336,69228553.36516736,33.01074665315979,0.0,0.0,0.0,0.0,device,0.0,442.51099199493103,0.9997100830078125,0.9997100830078125,,1.0002900108088486,,,,,32742.2,,12777984,14737223680,0,0,0,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,,,,,,,,,,,
cpu,none,,0,resident,random,65536,,,128,4,1.7960320925340056,1.7857479688245803,1.8856059876270592,145957302.8175367,69.59786549450718,0.0,0.0,0.0,0.0,device,0.0,405.080222688852,0.998019027709961,0.998019027709961,,1.0019849078440277,,,,,260612.9,,101913600,14752845824,0,0,0,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,,,,,,,,,,,
cpu,none,,0,resident,window_256,1024,,,128,4,0.19938379991799593,0.19593199249356985,0.20953050116077065,20543293.89691958,9.795805881938733,0.0,0.0,0.0,0.0,device,0.0,507.7562973603577,0.24599609375,0.24599609375,,4.065131819344153,,,,,19.9,,2654720,14753259520,0,0,0,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,,,,,,,,,,,
cpu,none,,0,resident,window_256,8192,,,128,4,0.554705603281036,0.5432720063254237,0.6363894382957368,59072776.272999756,28.168094765186193,0.0,0.0,0.0,0.0,device,0.0,400.35557363476937,0.03125,0.03125,,32.0,,,,,4,,21234176,14753574912,0,0,0,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,,,,,,,,,,,
cpu,none,,0,resident,window_256,65536,,,128,4,3.09442839352414,3.109647484961897,3.8578440813580523,84714837.98061103,40.39518260031272,0.0,0.0,0.0,0.0,device,0.0,359.0503151810394,0.00390625,0.00390625,,256.0,,,,,4,,203948544,14753931264,0,0,0,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,,,,,,,,,,,
cpu,none,,0,resident,window_4096,1024,,,128,4,0.22504771477542818,0.20746202790178359,0.3059943555854259,18200584.72527632,8.678715098035966,0.0,0.0,0.0,0.0,device,0.0,445.56888791366856,0.8845458984375,0.8845458984375,,1.1305450177748015,,,,,2826,,2654720,14754385920,0,0,0,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,,,,,,,,,,,
cpu,none,,0,resident,window_4096,8192,,,128,4,0.5587056162767112,0.5342470249161124,0.6588624702999367,58649848.946159385,27.966427300529187,0.0,0.0,0.0,0.0,device,0.0,403.87419318198425,0.432269287109375,0.432269287109375,,2.3133808296961123,,,,,1921.1,,21234176,14754701312,0,0,0,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,,,,,,,,,,,
cpu,none,,0,resident,window_4096,65536,,,128,4,2.73284480208531,2.8957960312254727,2.9502185323508456,95923485.95865004,45.73988244946005,0.0,0.0,0.0,0.0,device,0.0,328.82868771555934,0.0625,0.0625,,16.0,,,,,4,,135791104,14755098624,0,0,0,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,,,,,,,,,,,
cpu,none,,0,resident,window_65536,1024,,,128,4,0.21542971371673048,0.21169701358303428,0.24404599389526987,19013161.78410676,9.066182033589726,0.0,0.0,0.0,0.0,device,0.0,512.0468207326649,0.992236328125,0.992236328125,,1.0078256112469428,,,,,3998.6,,2654720,14755463168,0,0,0,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,,,,,,,,,,,
