backend,tile_extent_rows,cache_mode,pattern,batch_size,latency_mean_ms,latency_p50_ms,latency_p95_ms,rows_per_second,useful_gib_per_second,storage_read_gib,storage_read_gib_per_second,read_amplification,process_cpu_percent,samples
cuda,,resident,random,1024,0.17146700993180275,0.16327155753970146,0.20368522964417934,5971994.26529496,2.847668774268608,0.0,0.0,0.0,0.0,10
cuda,,resident,random,8192,0.2972954884171486,0.2940804697573185,0.3141589928418398,27555076.747432638,13.139284490314788,0.0,0.0,0.0,336.3656829520514,10
cuda,,resident,random,65536,1.091479416936636,1.0913815349340439,1.1005373671650887,60043276.11045054,28.63086514971282,0.0,0.0,0.0,91.61876847907907,10
cuda,,resident,locality,1024,0.1420813612639904,0.14082342386245728,0.1495120581239462,7207138.155844275,3.436631277010095,0.0,0.0,0.0,0.0,10
cuda,,resident,locality,8192,0.2827144227921963,0.28076767921447754,0.29525151476264,28976236.582105223,13.816946307232486,0.0,0.0,0.0,707.4276509302882,10
cuda,,resident,locality,65536,0.9602287784218788,0.9602704085409641,0.9681415744125843,68250401.85496981,32.5443276667451,0.0,0.0,0.0,104.1418485336006,10
cpu,,resident,random,1024,0.23837555199861526,0.23711100220680237,0.2467296551913023,4295742.543287109,2.0483696667132896,0.0,0.0,0.0,0.0,10
cpu,,resident,random,8192,1.0056988336145878,1.004654448479414,1.0170100256800652,8145579.696614629,3.8841150744507926,0.0,0.0,0.0,99.43334590592052,10
cpu,,resident,random,65536,4.100321605801582,4.099784418940544,4.112114058807492,15983136.519650683,7.621353397202817,0.0,0.0,0.0,97.55332348419398,10
cpu,,resident,locality,1024,0.14462340623140335,0.14404719695448875,0.14768308028578758,7080458.320567822,3.3762256243552313,0.0,0.0,0.0,0.0,10
cpu,,resident,locality,8192,0.2839355729520321,0.28334278613328934,0.28908513486385345,28851615.578946676,13.757522382233942,0.0,0.0,0.0,0.0,10
cpu,,resident,locality,65536,1.0285899974405766,1.0271179489791393,1.0409306269139051,63714405.31511306,30.381395967060595,0.0,0.0,0.0,97.22046709457456,10
tiledb,256,cold,random,1024,573.5851626843214,568.9348084852099,614.1641103196889,1785.2623579169692,0.0008512794293961378,36.12046432495117,6.297314971661923,7397.47109375,506.28924681551524,10
tiledb,256,cold,random,8192,976.818130351603,944.0371645614505,1110.7280312571672,8386.412726646784,0.0039989532120927734,72.96943283081055,7.470114503765957,1868.01748046875,519.0321353039451,10
tiledb,256,cold,random,65536,3654.7745870426297,3648.092026822269,3784.5676676835865,17931.612043146666,0.008550458928654988,79.00305557250977,2.1616396221151755,252.80977783203124,1013.8792179241941,10
tiledb,256,cold,locality,1024,22.963721677660942,18.019636627286673,47.13362511247396,44592.07502920334,0.021263158335305853,0.12419509887695312,0.5408317546269943,25.43515625,165.4784034286823,10
tiledb,256,cold,locality,8192,24.94435105472803,25.013823062181473,34.429909847676754,328411.0290953936,0.1565985818364113,0.13976287841796875,0.5602987149728943,3.5779296875,196.437261055598,10
tiledb,256,cold,locality,65536,63.15337102860212,60.118346475064754,78.52484933100641,1037727.6609718709,0.49482710884660286,0.39751434326171875,0.6294427942440076,1.2720458984375,448.1154297714901,10
tiledb,256,warm,random,1024,400.9308375418186,400.3262985497713,453.37097682058806,2554.0564708824445,0.0012178690294658873,1.1723403930664062,0.2924046452136839,240.0953125,869.4766462398638,10
tiledb,256,warm,random,8192,578.1050277873874,557.7057185582817,674.7119966894387,14170.435485319484,0.006756990187320463,0.004207611083984375,0.0007278281422475069,0.10771484375,1000.6832187814117,10
tiledb,256,warm,random,65536,2841.8857370503247,2845.717408694327,2920.332617824897,23060.744190236765,0.010996219725721724,0.0001220703125,4.295398330360048e-06,0.000390625,1340.0961025100362,10
tiledb,256,warm,locality,1024,18.12776466831565,18.0944693274796,27.04672464169561,56487.93542591512,0.026935546601255,0.0,0.0,0.0,165.49199831808562,10
tiledb,256,warm,locality,8192,21.21220175176859,21.3390220887959,25.88985520415008,386192.8193907068,0.18415108651671733,0.0,0.0,0.0,207.4277838523489,10
