backend,tile_extent_rows,cache_mode,pattern,batch_size,latency_mean_ms,latency_p50_ms,latency_p95_ms,rows_per_second,useful_gib_per_second,storage_read_gib,storage_read_gib_per_second,read_amplification,process_cpu_percent,samples
cuda,,resident,random,32,0.13739150017499924,0.13739150017499924,0.1476735807955265,232911.0604312548,0.013882581021264481,0.0,0.0,0.0,0.0,2
cuda,,resident,random,128,0.12671900913119316,0.12671900913119316,0.13042003847658634,1010108.9085022801,0.06020718267573596,0.0,0.0,0.0,0.0,2
cuda,,resident,locality,32,0.11596828699111938,0.11596828699111938,0.1173362135887146,275937.50697076775,0.016447157083199486,0.0,0.0,0.0,0.0,2
cuda,,resident,locality,128,0.11823093518614769,0.11823093518614769,0.1198792364448309,1082626.9774359094,0.06452959641432222,0.0,0.0,0.0,0.0,2
cpu,,resident,random,32,0.11907191947102547,0.11907191947102547,0.12422637082636356,268745.1427856319,0.01601845877084922,0.0,0.0,0.0,0.0,2
cpu,,resident,random,128,0.12724753469228745,0.12724753469228745,0.1332087442278862,1005913.3979258002,0.059957110758173476,0.0,0.0,0.0,0.0,2
cpu,,resident,locality,32,0.11199899017810822,0.11199899017810822,0.11307857930660248,285716.86181376706,0.017030052054748956,0.0,0.0,0.0,0.0,2
cpu,,resident,locality,128,0.11445581912994385,0.11445581912994385,0.11630654335021973,1118335.4500716052,0.06665798724124462,0.0,0.0,0.0,0.0,2
tiledb,16,cold,random,32,8.579670917242765,8.579670917242765,12.816308485344052,3729.7467826754114,0.00022231023208352395,0.000499725341796875,0.029122640402941637,131.0,116.5545869586067,2
tiledb,16,cold,random,128,5.436636507511139,5.436636507511139,5.978572648018599,23543.968743019326,0.001403329893530567,0.0005035400390625,0.04630988648650871,33.0,183.93725580483863,2
tiledb,16,cold,locality,32,4.797678906470537,4.797678906470537,5.554361501708627,6669.8919673099035,0.00039755654140173814,0.00038909912109375,0.04055076722297729,102.0,104.21706198921503,2
tiledb,16,cold,locality,128,4.375431686639786,4.375431686639786,4.475525859743357,29254.256303633567,0.0017436895551463107,0.000492095947265625,0.05623398815346852,32.25,114.27443868606619,2
tiledb,16,warm,random,32,4.1152313351631165,4.1152313351631165,4.889323562383652,7775.990556489969,0.0004634851548963767,3.814697265625e-06,0.0004634851548963767,1.0,121.49985244515318,2
tiledb,16,warm,random,128,5.847972352057695,5.847972352057695,5.975368479266763,21887.92837827992,0.0013046221958565665,0.0,0.0,0.0,170.99944045531203,2
tiledb,16,warm,locality,32,4.991589579731226,4.991589579731226,5.54512501694262,6410.783476658162,0.00038211247185815345,0.0,0.0,0.0,200.33698364556773,2
tiledb,16,warm,locality,128,6.115363445132971,6.115363445132971,6.218395056203008,20930.890068663255,0.0012475782673754248,0.0,0.0,0.0,163.5225786614318,2
tiledb,64,cold,random,32,2.6655783876776695,2.6655783876776695,2.681606262922287,12004.899254859034,0.0007155477556502243,0.000492095947265625,0.09230566047887893,129.0,375.15310171434515,2
tiledb,64,cold,random,128,3.120945766568184,3.120945766568184,3.132746648043394,41013.208678967145,0.0024445777344088045,0.00049591064453125,0.07944877636828614,32.5,320.4156928044311,2
tiledb,64,cold,locality,32,6.02436438202858,6.02436438202858,6.977217458188534,5311.7636933549265,0.00031660578807323733,0.0003814697265625,0.03166057880732374,100.0,165.9926154173416,2
tiledb,64,cold,locality,128,5.870100576430559,5.870100576430559,6.6317150834947824,21805.418550057137,0.001299704226854869,0.000484466552734375,0.041265609202642085,31.75,170.35483242232152,2
tiledb,64,warm,random,32,5.419853609055281,5.419853609055281,5.708566168323159,5904.218509986255,0.0003519188469640169,3.814697265625e-06,0.0003519188469640169,1.0,184.50682843707065,2
tiledb,64,warm,random,128,6.1182682402431965,6.1182682402431965,7.14734005741775,20920.952624808764,0.0012469859495645025,0.0,0.0,0.0,163.4449423813168,2
tiledb,64,warm,locality,32,5.116277374327183,5.116277374327183,5.311497766524553,6254.547527186828,0.00037280008358876873,0.0,0.0,0.0,195.45461022458858,2
tiledb,64,warm,locality,128,5.7258764281868935,5.7258764281868935,6.17482541128993,22354.656375378916,0.0013324413523303816,0.0,0.0,0.0,87.32287646632398,2
