backend,tile_extent_rows,cache_mode,pattern,batch_size,latency_mean_ms,latency_p50_ms,latency_p95_ms,rows_per_second,useful_gib_per_second,storage_read_gib,storage_read_gib_per_second,read_amplification,process_cpu_percent,samples
tiledb,16,cold,random,32,8.632839191704988,8.632839191704988,12.884466955438256,3706.775869374209,0.00022094105895603948,0.000499725341796875,0.02894327872324117,131.0,124.42136082322448,2
tiledb,16,cold,random,128,5.3955973125994205,5.3955973125994205,5.6467396672815084,23723.045398718576,0.0014140036939810858,0.0005035400390625,0.04666212190137583,33.0,147.26347315515292,2
tiledb,16,cold,locality,32,4.5180306769907475,4.5180306769907475,4.544332670047879,7082.731899756318,0.00042216371892430293,0.00038909912109375,0.0430606993302789,102.0,147.48142446075838,2
tiledb,16,cold,locality,128,4.977837670594454,4.977837670594454,5.544670997187495,25713.9763227181,0.0015326724244784176,0.000492095947265625,0.049428685689428965,32.25,142.7254255792468,2
tiledb,16,warm,random,32,4.379047080874443,4.379047080874443,4.918296821415424,7307.525908949576,0.00043556248598990296,0.0,0.0,0.0,142.13594613276234,2
tiledb,16,warm,random,128,4.776014946401119,4.776014946401119,4.830079898238182,26800.58614482606,0.001597439416934613,0.0,0.0,0.0,149.04894728949904,2
tiledb,16,warm,locality,32,4.512895829975605,4.512895829975605,4.974422696977854,7090.790748470031,0.0004226440637391824,0.0,0.0,0.0,143.2199688073664,2
tiledb,16,warm,locality,128,4.3341671116650105,4.3341671116650105,4.371534893289208,29532.77912508261,0.0017602908089806204,0.0,0.0,0.0,141.68738402984397,2
tiledb,64,cold,random,32,2.159563824534416,2.159563824534416,2.1737334318459034,14817.80702031297,0.000883210123796044,0.000492095947265625,0.11393410596968968,129.0,219.68510243140506,2
tiledb,64,cold,random,128,2.6466427370905876,2.6466427370905876,2.6543683372437954,48363.157673751,0.0028826688333601354,0.00049591064453125,0.0936867370842044,32.5,228.14473277332743,2
tiledb,64,cold,locality,32,4.747654777020216,4.747654777020216,5.062754405662417,6740.1699371419445,0.00040174543482911256,0.0003814697265625,0.04017454348291125,100.0,149.17057647660224,2
tiledb,64,cold,locality,128,3.6273212172091007,3.6273212172091007,5.661533260717988,35287.748819357264,0.0021033137333009997,0.000484466552734375,0.06678021103230675,31.75,133.05929392472032,2
tiledb,64,warm,random,32,2.6244744658470154,2.6244744658470154,2.6464199647307396,12192.917255025535,0.000726754501761528,0.0,0.0,0.0,126.79506100380466,2
tiledb,64,warm,random,128,4.431903827935457,4.431903827935457,5.780209647491574,28881.4931391747,0.0017214711391433895,0.0,0.0,0.0,124.60035719169538,2
tiledb,64,warm,locality,32,2.442355267703533,2.442355267703533,3.108635265380144,13102.106979746872,0.0007809464323369784,0.0,0.0,0.0,140.92921064822778,2
tiledb,64,warm,locality,128,4.65249503031373,4.65249503031373,4.740299237892032,27512.119661816945,0.001639850119460639,0.0,0.0,0.0,164.33229805050303,2
