backend,tile_extent_rows,cache_mode,pattern,batch_size,latency_mean_ms,latency_p50_ms,latency_p95_ms,rows_per_second,useful_gib_per_second,storage_read_gib,storage_read_gib_per_second,read_amplification,process_cpu_percent,samples
cuda,,resident,random,1024,0.17112931236624718,0.1627197489142418,0.20195995457470417,5983779.08402073,2.8532882137397433,0.0,0.0,0.0,100.43492702884234,10
cuda,,resident,random,8192,0.2962300553917885,0.29229559004306793,0.31153573654592037,27654182.4534496,13.18654177353363,0.0,0.0,0.0,100.21994547695365,10
cuda,,resident,random,65536,1.1155946180224419,1.0827817022800446,1.2688854243606327,58745353.32213448,28.011967335765114,0.0,0.0,0.0,100.64716895016544,10
cuda,,resident,locality,1024,0.15878044068813324,0.14877459034323692,0.2005360554903745,6449157.059661257,3.0751977251344953,0.0,0.0,0.0,104.35139194848142,10
cuda,,resident,locality,8192,0.28133848682045937,0.2806158736348152,0.2871667966246605,29117950.027320135,13.88452054372794,0.0,0.0,0.0,100.23513070928074,10
cuda,,resident,locality,65536,0.9590686298906803,0.9589740075170994,0.9637168142944574,68332961.74797224,32.583695291505926,0.0,0.0,0.0,100.06658231636587,10
cpu,,resident,random,1024,0.23843161761760712,0.23683905601501465,0.24719024077057838,4294732.427820354,2.047888006124665,0.0,0.0,0.0,100.29072586484926,10
cpu,,resident,random,8192,1.0082028806209564,1.0053827427327633,1.0170883033424616,8125348.734328663,3.874468199886638,0.0,0.0,0.0,100.06366966325749,10
cpu,,resident,random,65536,4.085905663669109,4.087704233825207,4.09839297644794,16039528.416607939,7.648243149093599,0.0,0.0,0.0,100.01695429086996,10
cpu,,resident,locality,1024,0.1455501653254032,0.14375150203704834,0.1532505266368389,7035375.038638165,3.3547282403174234,0.0,0.0,0.0,100.40579457486449,10
cpu,,resident,locality,8192,0.2871002070605755,0.286600086838007,0.2928313799202442,28533591.403058667,13.605876637963613,0.0,0.0,0.0,100.21253657239464,10
cpu,,resident,locality,65536,1.0258798487484455,1.0247821919620037,1.0347302071750164,63882724.74593659,30.461656926124853,0.0,0.0,0.0,100.40785977584599,10
tiledb,256,cold,random,1024,546.8813111074269,537.9068050533533,618.2715155184269,1872.4355343692666,0.0008928468391271909,36.12046432495117,6.604808683589451,7397.47109375,518.2977328408301,10
